Timestamp,Avg Current (mA),Voltage (V),Power (mW),Energy (mWh)
2025-04-17 15:50:17,1.76,21.68,38.12,0.635
2025-04-17 15:51:17,1.72,21.68,37.29,0.621
2025-04-17 15:52:18,1.76,21.74,38.26,0.638
2025-04-17 15:53:18,1.75,21.70,37.88,0.631
2025-04-17 15:54:18,1.75,21.66,37.85,0.631
2025-04-17 15:55:18,1.77,21.59,38.13,0.636
2025-04-17 15:56:18,1.76,21.50,37.85,0.631
2025-04-17 15:57:18,1.74,21.44,37.26,0.621
2025-04-17 15:58:18,1.74,21.35,37.10,0.618
2025-04-17 15:59:18,1.75,21.28,37.15,0.619
2025-04-17 16:00:18,1.73,21.26,36.86,0.614
2025-04-17 16:01:18,1.70,21.22,35.99,0.600
2025-04-17 16:02:18,1.72,21.13,36.35,0.606
2025-04-17 16:03:18,1.72,21.04,36.18,0.603
2025-04-17 16:04:18,1.71,21.00,35.90,0.598
2025-04-17 16:05:18,1.71,21.02,35.99,0.600
2025-04-17 16:06:18,1.72,21.05,36.29,0.605
2025-04-17 16:07:18,1.75,21.06,36.81,0.614
2025-04-17 16:08:18,1.70,21.07,35.91,0.598
2025-04-17 16:09:18,1.76,21.09,37.04,0.617
2025-04-17 16:10:18,1.72,21.07,36.20,0.603
2025-04-17 16:11:18,1.74,21.03,36.64,0.611
2025-04-17 16:12:18,1.73,20.95,36.25,0.604
2025-04-17 16:13:18,1.74,20.92,36.35,0.606
2025-04-17 16:14:18,1.71,20.82,35.60,0.593
2025-04-17 16:15:19,1.70,20.74,35.35,0.589
2025-04-17 16:16:18,1.69,20.66,34.84,0.581
2025-04-17 16:17:19,1.74,20.63,35.94,0.599
2025-04-17 16:18:19,1.69,20.65,34.94,0.582
2025-04-17 16:19:19,1.68,20.68,34.74,0.579
2025-04-17 16:20:19,1.70,20.72,35.30,0.588
2025-04-17 16:21:19,1.64,20.76,34.05,0.568
2025-04-17 16:22:19,1.70,20.83,35.46,0.591
2025-04-17 16:23:19,1.72,20.87,35.81,0.597
2025-04-17 16:24:19,1.70,20.84,35.43,0.591
2025-04-17 16:25:19,1.71,20.80,35.48,0.591
2025-04-17 16:26:19,1.71,20.78,35.44,0.591
2025-04-17 16:27:19,1.69,20.75,35.15,0.586
2025-04-17 16:28:19,1.70,20.71,35.13,0.585
2025-04-17 16:29:19,1.72,20.67,35.51,0.592
2025-04-17 16:30:19,1.67,20.64,34.52,0.575
2025-04-17 16:31:19,1.72,20.65,35.60,0.593
2025-04-17 16:32:19,1.70,20.67,35.09,0.585
2025-04-17 16:33:19,1.69,20.70,34.99,0.583
2025-04-17 16:34:19,1.69,20.76,35.16,0.586
2025-04-17 16:35:19,1.69,20.79,35.17,0.586
2025-04-17 16:36:19,1.66,20.81,34.54,0.576
2025-04-17 16:37:19,1.69,20.81,35.08,0.585
2025-04-17 16:38:20,1.67,20.79,34.76,0.579
2025-04-17 16:39:19,1.69,20.79,35.06,0.584
2025-04-17 16:40:19,1.68,20.79,34.97,0.583
2025-04-17 16:41:20,1.71,20.77,35.52,0.592
2025-04-17 16:42:20,1.73,20.76,35.91,0.599
2025-04-17 16:43:20,1.76,20.77,36.55,0.609
2025-04-17 16:44:20,1.69,20.80,35.08,0.585
2025-04-17 16:45:20,1.74,20.83,36.25,0.604
2025-04-17 16:46:20,1.70,20.89,35.47,0.591
2025-04-17 16:47:20,1.72,20.92,36.03,0.601
2025-04-17 16:48:20,1.72,20.99,36.11,0.602
2025-04-17 16:49:20,1.72,21.08,36.22,0.604
2025-04-17 16:50:20,1.75,21.16,37.03,0.617
2025-04-17 16:51:20,1.71,21.21,36.31,0.605
2025-04-17 16:52:20,1.71,21.24,36.33,0.605
2025-04-17 16:53:20,1.70,21.21,36.14,0.602
2025-04-17 16:54:20,1.71,21.20,36.25,0.604
2025-04-17 16:55:20,1.73,21.23,36.82,0.614
2025-04-17 16:56:20,1.72,21.17,36.45,0.608
2025-04-17 16:57:20,1.70,21.12,35.94,0.599
2025-04-17 16:58:20,1.68,21.05,35.41,0.590
2025-04-17 16:59:20,1.71,21.01,35.84,0.597
2025-04-17 17:00:20,1.70,21.02,35.74,0.596
2025-04-17 17:01:20,1.70,21.05,35.83,0.597
2025-04-17 17:02:20,1.70,21.08,35.87,0.598
2025-04-17 17:03:21,1.71,21.07,36.11,0.602
2025-04-17 17:04:20,1.71,21.05,36.03,0.601
2025-04-17 17:05:20,1.70,21.06,35.76,0.596
2025-04-17 17:06:21,1.73,21.06,36.52,0.609
2025-04-17 17:07:21,1.71,21.05,35.95,0.599
2025-04-17 17:08:21,1.66,21.03,34.96,0.583
2025-04-17 17:09:21,1.71,21.02,36.04,0.601
2025-04-17 17:10:21,1.71,21.04,36.01,0.600
2025-04-17 17:11:21,1.72,21.09,36.23,0.604
2025-04-17 17:12:21,1.70,21.10,35.82,0.597
2025-04-17 17:13:21,1.72,21.06,36.31,0.605
2025-04-17 17:14:21,1.73,21.05,36.42,0.607
2025-04-17 17:15:21,1.72,21.03,36.08,0.601
2025-04-17 17:16:21,1.71,20.96,35.83,0.597
2025-04-17 17:17:21,1.72,20.96,36.04,0.601
2025-04-17 17:18:21,1.72,20.98,36.09,0.602
2025-04-17 17:19:21,1.72,20.99,36.06,0.601
2025-04-17 17:20:21,1.71,20.88,35.66,0.594
2025-04-17 17:21:21,1.70,20.80,35.40,0.590
2025-04-17 17:22:21,1.68,20.68,34.83,0.581
2025-04-17 17:23:21,1.73,20.68,35.73,0.595
2025-04-17 17:24:21,1.72,20.72,35.65,0.594
2025-04-17 17:25:21,1.72,20.69,35.62,0.594
2025-04-17 17:26:21,1.72,20.73,35.65,0.594
2025-04-17 17:27:21,1.71,20.76,35.51,0.592
2025-04-17 17:28:21,1.72,20.80,35.70,0.595
2025-04-17 17:29:22,1.70,20.85,35.45,0.591
2025-04-17 17:30:21,1.72,20.79,35.76,0.596
2025-04-17 17:31:21,1.70,20.73,35.32,0.589
2025-04-17 17:32:22,1.72,20.73,35.61,0.594
2025-04-17 17:33:22,1.71,20.72,35.34,0.589
2025-04-17 17:34:22,1.71,20.72,35.51,0.592
2025-04-17 17:35:22,1.68,20.74,34.85,0.581
2025-04-17 17:36:22,1.69,20.78,35.21,0.587
2025-04-17 17:37:22,1.71,20.79,35.64,0.594
2025-04-17 17:38:22,1.70,20.81,35.42,0.590
2025-04-17 17:39:22,1.69,20.86,35.34,0.589
2025-04-17 17:40:22,1.70,20.81,35.46,0.591
2025-04-17 17:41:22,1.71,20.83,35.57,0.593
2025-04-17 17:42:22,1.71,20.82,35.53,0.592
2025-04-17 17:43:22,1.70,20.80,35.40,0.590
2025-04-17 17:44:22,1.71,20.74,35.43,0.591
2025-04-17 17:45:22,1.67,20.69,34.56,0.576
2025-04-17 17:46:22,1.71,20.66,35.29,0.588
2025-04-17 17:47:22,1.71,20.65,35.40,0.590
2025-04-17 17:48:22,1.73,20.62,35.71,0.595
2025-04-17 17:49:22,1.70,20.58,34.95,0.583
2025-04-17 17:50:22,1.69,20.53,34.62,0.577
2025-04-17 17:51:22,1.68,20.43,34.28,0.571
2025-04-17 17:52:22,1.65,20.31,33.47,0.558
2025-04-17 17:53:22,1.65,20.20,33.37,0.556
2025-04-17 17:54:22,1.67,20.07,33.52,0.559
2025-04-17 17:55:23,1.64,19.99,32.78,0.546
2025-04-17 17:56:22,1.69,19.94,33.67,0.561
2025-04-17 17:57:22,1.65,19.90,32.91,0.548
2025-04-17 17:58:23,1.66,19.82,32.87,0.548
2025-04-17 17:59:23,1.68,19.72,33.10,0.552
2025-04-17 18:00:23,1.65,19.66,32.35,0.539
2025-04-17 18:01:23,1.61,19.52,31.43,0.524
2025-04-17 18:02:23,1.64,19.44,31.89,0.531
2025-04-17 18:03:23,1.62,19.42,31.54,0.526
2025-04-17 18:04:23,1.65,19.44,32.16,0.536
2025-04-17 18:05:23,1.66,19.46,32.26,0.538
2025-04-17 18:06:23,1.66,19.47,32.36,0.539
2025-04-17 18:07:23,1.64,19.47,31.89,0.531
2025-04-17 18:08:23,1.67,19.48,32.62,0.544
2025-04-17 18:09:23,1.63,19.54,31.93,0.532
2025-04-17 18:10:23,1.64,19.57,32.10,0.535
2025-04-17 18:11:23,1.64,19.60,32.11,0.535
2025-04-17 18:12:23,1.65,19.60,32.31,0.538
2025-04-17 18:13:23,1.63,19.60,32.03,0.534
2025-04-17 18:14:23,1.61,19.62,31.63,0.527
2025-04-17 18:15:23,1.64,19.64,32.28,0.538
2025-04-17 18:16:23,1.68,19.60,32.93,0.549
2025-04-17 18:17:23,1.64,19.56,32.12,0.535
2025-04-17 18:18:23,1.62,19.54,31.65,0.528
2025-04-17 18:19:23,1.65,19.54,32.20,0.537
2025-04-17 18:20:23,1.64,19.54,32.01,0.534
2025-04-17 18:21:24,1.62,19.53,31.71,0.529
2025-04-17 18:22:23,1.63,19.58,31.83,0.531
2025-04-17 18:23:23,1.62,19.66,31.90,0.532
2025-04-17 18:24:24,1.63,19.75,32.15,0.536
2025-04-17 18:25:24,1.66,19.75,32.79,0.546
2025-04-17 18:26:24,1.66,19.71,32.68,0.545
2025-04-17 18:27:24,1.64,19.66,32.16,0.536
2025-04-17 18:28:24,1.63,19.58,31.84,0.531
2025-04-17 18:29:24,1.64,19.46,32.00,0.533
2025-04-17 18:30:24,1.64,19.34,31.80,0.530
2025-04-17 18:31:24,1.63,19.23,31.26,0.521
2025-04-17 18:32:24,1.59,18.42,29.36,0.489
2025-04-17 18:33:24,1.62,19.03,30.83,0.514
2025-04-17 18:34:24,1.63,19.00,31.00,0.517
2025-04-17 18:35:24,1.60,18.98,30.41,0.507
2025-04-17 18:36:24,1.61,18.97,30.61,0.510
2025-04-17 18:37:24,1.62,18.97,30.80,0.513
2025-04-17 18:38:24,1.61,18.94,30.45,0.507
2025-04-17 18:39:24,1.60,18.88,30.14,0.502
2025-04-17 18:40:24,1.57,18.88,29.67,0.495
2025-04-17 18:41:24,1.59,18.87,30.08,0.501
2025-04-17 18:42:24,1.61,18.82,30.27,0.504
2025-04-17 18:43:24,1.61,18.78,30.32,0.505
2025-04-17 18:44:24,1.62,18.71,30.24,0.504
2025-04-17 18:45:24,1.55,18.29,28.39,0.473
2025-04-17 18:46:24,1.58,17.81,28.14,0.469
2025-04-17 18:47:24,1.59,18.50,29.46,0.491
2025-04-17 18:48:24,1.59,18.47,29.40,0.490
2025-04-17 18:49:24,1.59,18.38,29.22,0.487
2025-04-17 18:50:25,1.57,18.23,28.62,0.477
2025-04-17 18:51:24,1.60,18.06,28.93,0.482
2025-04-17 18:52:24,1.56,17.94,28.03,0.467
2025-04-17 18:53:25,1.58,17.92,28.27,0.471
2025-04-17 18:54:25,1.62,17.89,29.01,0.484
2025-04-17 18:55:25,1.58,17.79,28.11,0.468
2025-04-17 18:56:25,1.53,17.65,26.94,0.449
2025-04-17 18:57:25,1.54,17.46,26.93,0.449
2025-04-17 18:58:25,1.55,17.34,26.92,0.449
2025-04-17 18:59:25,1.52,17.22,26.24,0.437
2025-04-17 19:00:25,1.51,17.13,25.79,0.430
2025-04-17 19:01:25,1.51,17.03,25.71,0.429
2025-04-17 19:02:25,1.55,16.95,26.24,0.437
2025-04-17 19:03:25,1.52,16.94,25.71,0.428
2025-04-17 19:04:25,1.54,16.95,26.03,0.434
2025-04-17 19:05:25,1.51,16.86,25.50,0.425
2025-04-17 19:06:25,1.50,16.75,25.19,0.420
2025-04-17 19:07:25,1.51,16.56,25.08,0.418
2025-04-17 19:08:25,1.52,16.36,24.87,0.414
2025-04-17 19:09:25,1.51,16.15,24.32,0.405
2025-04-17 19:10:25,1.47,15.90,23.35,0.389
2025-04-17 19:11:25,1.45,15.66,22.65,0.378
2025-04-17 19:12:25,1.48,15.38,22.82,0.380
2025-04-17 19:13:25,1.39,15.08,21.02,0.350
2025-04-17 19:14:25,1.42,14.75,20.89,0.348
2025-04-17 19:15:25,1.37,14.42,19.79,0.330
2025-04-17 19:16:26,1.36,14.11,19.14,0.319
2025-04-17 19:17:25,1.38,13.82,19.08,0.318
2025-04-17 19:18:25,1.37,13.49,18.43,0.307
2025-04-17 19:19:26,1.36,13.16,17.94,0.299
2025-04-17 19:20:26,1.31,12.84,16.87,0.281
2025-04-17 19:21:26,1.32,12.48,16.52,0.275
2025-04-17 19:22:26,1.29,12.08,15.53,0.259
2025-04-17 19:23:26,1.26,11.60,14.64,0.244
2025-04-17 19:24:26,1.23,11.07,13.64,0.227
2025-04-17 19:25:26,1.22,10.47,12.73,0.212
2025-04-17 19:26:26,1.21,9.71,11.73,0.196
2025-04-17 19:27:26,1.18,8.75,10.33,0.172
2025-04-17 19:28:26,1.08,7.62,8.20,0.137
2025-04-17 19:29:26,1.04,6.43,6.68,0.111
2025-04-17 19:30:26,0.90,5.24,4.73,0.079
2025-04-17 19:31:26,0.81,4.52,3.68,0.061
2025-04-17 19:32:26,0.80,4.08,3.25,0.054
2025-04-17 19:33:26,0.70,4.08,2.84,0.047
2025-04-17 19:34:26,0.65,4.08,2.64,0.044
2025-04-17 19:35:26,0.56,4.08,2.27,0.038
2025-04-17 19:36:26,0.48,4.08,1.97,0.033
2025-04-17 19:37:26,0.46,4.08,1.85,0.031
2025-04-17 19:38:26,0.43,4.07,1.73,0.029
2025-04-17 19:39:26,0.32,4.08,1.32,0.022
2025-04-17 19:40:26,0.31,4.10,1.26,0.021
2025-04-17 19:41:26,0.28,4.08,1.16,0.019
2025-04-17 19:42:26,0.31,4.09,1.28,0.021
2025-04-17 19:43:26,0.24,4.09,0.98,0.016
2025-04-17 19:44:26,0.21,4.10,0.85,0.014
2025-04-17 19:45:27,0.21,4.08,0.85,0.014
2025-04-17 19:46:27,0.19,4.09,0.78,0.013
2025-04-17 19:47:27,0.23,4.09,0.93,0.015
2025-04-17 19:48:27,0.17,4.09,0.68,0.011
2025-04-17 19:49:27,0.18,3.91,0.72,0.012
2025-04-17 19:50:27,0.16,3.48,0.56,0.009
2025-04-17 19:51:27,0.17,3.31,0.56,0.009
2025-04-17 19:52:27,0.16,3.18,0.52,0.009
2025-04-17 19:53:27,0.17,2.79,0.47,0.008
2025-04-17 19:54:27,0.16,2.29,0.36,0.006
2025-04-17 19:55:27,0.16,1.86,0.29,0.005
2025-04-17 19:56:27,0.14,1.55,0.21,0.004
2025-04-17 19:57:27,0.15,1.35,0.20,0.003
2025-04-17 19:58:27,0.15,1.23,0.19,0.003
2025-04-17 19:59:27,0.13,1.15,0.15,0.003
2025-04-17 20:00:27,0.16,1.08,0.17,0.003
2025-04-17 20:01:27,0.12,1.03,0.12,0.002
2025-04-17 20:02:27,0.13,0.98,0.13,0.002
2025-04-17 20:03:27,0.15,0.92,0.13,0.002
2025-04-17 20:04:27,0.12,0.88,0.10,0.002
2025-04-17 20:05:27,0.15,0.82,0.12,0.002
2025-04-17 20:06:27,0.16,0.77,0.12,0.002
2025-04-17 20:07:27,0.12,0.72,0.09,0.001
2025-04-17 20:08:27,0.16,0.68,0.11,0.002
2025-04-17 20:09:27,0.13,0.64,0.08,0.001
2025-04-17 20:10:27,0.14,0.61,0.09,0.001
2025-04-17 20:11:28,0.14,0.58,0.08,0.001
2025-04-17 20:12:27,0.13,0.57,0.07,0.001
